Company ,Business Description,Industry Classification Tag
Banco Products (India) Ltd,"Banco Products (India) Limited is engaged in the manufacturing and selling of radiators. The Company manufactures and supplies original equipment (OE) for commercial vehicles, passenger vehicles and industrial products. Its geographical segments include Within India and Outside India. It offers products in various categories, such as cooling systems, sealing gaskets, jointing gaskets and sheets, and rubber products. It designs, develops and manufactures engine cooling modules and individual cooling products for a range of industries. Its products in cooling systems category include Radiators, Charge Air Coolers, Oil Coolers and Engine Cooling Assemblies. Its products in sealing gaskets category include Graphite Composite Gaskets, Rubber Cork Gaskets, Rubber Precoated Beaded Gaskets, Multi Layered Steel (MLS) Gaskets for Cylinder Head and Exhaust Manifold applications, and Copper Gaskets. Its products in jointing gaskets and sheets category include BNA 3000, BNA 2900 and BNA 2500.",Industrial Machinery
Banka Bioloo Ltd,"Banka BioLoo Limited is an India-based company, which is engaged in the creation of sanitation infrastructure and human waste management solutions and services. It offers a range products, such as rentals and AMC of mobile biotoilets, bio digester tank system (BDTS), waste water treatment and recycling solutions, anaerobic microbial inoculums (AMI) and control discharge toilet system (CDTS). The Company offers services such as manufacture, supply and installation of bio-toilets and bio-tanks for treatment of human waste as complete solution, operations and maintenance of bio-toilets, consultancy for development of bio-tank, wastewater treatment and recycling solutions. The Company offers range of solutions including household bio-toilets, mobile bio-toilets, school bio-toilet blocks, bio-toilets at worksites, and bio-digester tanks for various user groups.",Life Sciences Tools & Services
Bharat Bijlee Ltd.,"Bharat Bijlee Limited offers electric motors and transformers. The Company's segments are Power Systems and Industrial Systems. The Company focuses on the electrical engineering industry in India. The Power Systems segment consists of the design, commissioning and marketing of power transformers, and engineering, procurement and construction (EPC) projects for electrical substations, including delivery, rectification, commissioning, and servicing of transformers and marketing of maintenance products. The Industrial Systems segment consists of the development, marketing and manufacture of a range of standard and customized electric motors, and magnet technology machines and the engineering and supply of alternating current (AC) variable-speed drives and drive systems. Its Projects Division focuses on the design, engineering supply, installation, testing and commissioning of turnkey projects for power system study, illumination systems, and testing and commissioning.",Electrical Components & Equipment
Brand Concepts Ltd,"Brand Concepts Limited is an India-based fashion and lifestyle retail company. The Company specializes in the manufacturing of travel gears, bags, backpacks, leather goods, ladies hand bags and accessories. The Company designs, promotes and sells its products under various brands, including Tommy Hilfiger, HEAD, AND, and Global Desi. The Company’s in-house brands include Sugarush and The Vertical. The Company has 12 exclusive brand outlets (EBOs) and 10 multi brands outlets (MBOs) in approximately 16 cities.","Apparel, Accessories & Luxury Goods"
B C Power Controls Ltd,"B.C. Power Controls Limited is engaged in manufacturing and trading activities. The Company manufactures and trades ferrous and non-ferrous metal items, which include wires and cables, and handcrafts. It is engaged in manufacturing insulated wires and cables; copper and copper products, and aluminum products. Its products include Flexible Cables, Armoured Cables, Telephone Cables, Unarmoured Cables, Submersible Cable, Instrumentation Cable and Shielded Cable. Its range of Flexible Cables includes Multicore Round polyvinyl chloride (PVC) Insulated Copper Conductor and PVC (Sheathed), Flexible Industrial Cables; Single Core PVC Insulated Copper Conductor (Unsheathed), Industrial Cables, and Single Core PVC Insulated, Stranded Copper Conductor (Unsheathed), Industrial Cables. It offers three core flat PVC Insulated Flexible Industrial Cable for submersible use. Its manufacturing unit is located at E-424, RIICO Industrial Area, Chopanki, Bhiwadi, Tehsil-Tijara, District-Alwar, Rajasthan.",Electrical Components & Equipment
Bharat Dynamics Ltd,"Bharat Dynamics Limited (BDL) designs and manufactures under water guided weapon systems. The Company's products include Milan-2T, Konkurs M anti-tank guided missile (ATGM), Invar (3 UBK 20) ATGM, Akash, Advanced Light Weight Torpedo (TAL), Torpedo Counter Measure System (C303), Counter Measures Dispensing System (CMDS) and Infrared Interference Indicator (IRII). Milan - 2T is a man portable Infantry second generation ATGM, to destroy tanks fitted with explosive reactive armour, moving and stationery targets. Konkurs M ATGM is a second generation, semiautomatic, anti-tank, tube launched, optically tracked, wire guided and aero-dynamically controlled missile. Invar (3 UBK 20) ATGM is weapon fired from the Gun barrel of T 90 Tank. Akash is a medium range surface-to-air missile. Advanced Light Weight Torpedo (TAL) can be launched from a ship or a helicopter. The C303 is torpedo counter measure system for submarine, effective against any type of Light Weight Torpedo (LWT).",Commodity Chemicals
Beardsell Ltd,"Beardsell Limited is engaged in the manufacturing, selling and contracting activities in expanded polystyrene, insulation and packaging material, prefabricated panels and solar shield, quikbuild construction panels, marketing of textiles, electric motors, exports and technical consultancy services. The Company's segments include Insulation and Trading. The Insulation segment includes manufacturing of expanded polystyrene (EPS) Products/prefabricated panels and related service activities. The Trading segment includes motors, export of fabrics, telemedicine equipment and information technology products. The Company's divisions include clean rooms, pre-fabricated structures and quikbuild, insulation, packaging, specialty and defense, and trading activities. It has manufacturing facilities in Chennai, Thane, Karad and Hyderabad. It also manufactures prefabricated buildings. It also undertakes erection, commissioning and maintenance works in the field of hot and cold insulation solutions.",Building Products
Bharat Electronics Ltd,"Bharat Electronics Limited is engaged in design, manufacture and supply of electronics products/systems for the defense requirements, as well as for nondefense markets. The Company's principal products/services include weapon systems, radar and fire control systems, and communication. Its defense products include defense communication; radars; naval systems; command, control, communications, computers, and intelligence systems; weapon systems; telecom and broadcast systems; electronic warfare; electro optics, and solar photovoltaic systems. Its nondefense products include turnkey system solutions; civilian radars; e-governance systems, and homeland security. Its other range of products include electronic voting machines, communication equipment, radar warning receiver and casings. It offers electronic manufacturing services in areas of printed circuit board assembly and testing; precision machining and fabrication; opto electronics components and assemblies, and offsets, among others.",Aerospace & Defense
BEML Ltd,"BEML Limited is engaged in the manufacture of rail coaches and spare parts, and mining equipment. The Company offers Bulldozer, Excavator, Motor Grader, Wheel Loader, Dump Trucks, Railway Coaches, Rail Wagons, Metro Cars and Defense equipments. The Company's segments are Mining & Construction Business, Defence Business and Rail & Metro Business. Under Mining and Construction Business, the Company manufactures and supplies mining and construction equipment, such as dumpers, shovels and loaders to various user segments. Under Rail & Metro Business, the Company manufactures and supplies alternating current (AC) electric multiple units (EMUs), overhead equipment (OHE) cars, and steel and aluminum wagons to the rail sector. It manufactures and supplies Defense Ground Support Equipment, such as Recovery Vehicles, Bridge Systems, Vehicles for Missile Projects, Tank Transportation Trailers, Milrail Wagons, Mine Ploughs, Crash Fire Tenders, Snow Cutters and Aircraft Towing tractors.",Construction Machinery & Heavy Trucks
Bhansali Engineering Polymers Ltd.,"Bhansali Engineering Polymers Limited is a petrochemical company. The Company is engaged in the manufacture of acrylonitrile butadiene styrene (ABS) resins and styrene acrylonitrile (SAN) resins. The Company's ABS resins are used as a raw material for companies dealing in automobiles, home appliances, telecommunications, luggage, bus body and various other applications. The Company's products include general ABS, which is used in injection molding; injection molding (automotive application) and injection molding (electro-plating); flame retardant ABS; ABS-polycarbonate alloys for high service temperature applications; glass reinforced ABS for very high rigidity and temperature requirement, and glass reinforced SAN for very high rigidity and temperature requirement; poly(methyl methacrylate) (PMMA)-ABS alloy; transparent ABS; extrusion ABS, and impact modifier for polyvinyl chloride (PVC). The Company's plants are located at Satnoor and Abu Road. It offers ABSTRON-BL 60.",Commodity Chemicals
Berger Paints India Ltd,"Berger Paints India Limited is engaged in the manufacture of paints and varnishes, enamels or lacquers. The Company offers products in categories, including interior wall coatings, exterior wall coatings, Berger metal and wood paints, protective coating, undercoats and construction chemicals. Its designer finishes include Silk Illusions Design Metallica, Silk Illusions Non Metallic, Silk Illusions Metallica and Silk Illusions Marble Finish. Its interior emulsions include Silk Luxury Emulsion, Easy Clean, Rangoli Total Care and Bison Acrylic Emulsion. Its interior wall distempers include Bison Distemper. The Company's exterior emulsions include WeatherCoat All Guard, WeatherCoat Longlife, WeatherCoat Smooth, Walmasta, WeatherCoat Tile Protektor and WeatherCoat Kool & Seal. It also offers WeatherCoat Texture, Tartaruga Hi-Build and Tartaruga. It offers enamels, such as Breathe Easy Enamel, Luxol Lustre, Luxol Satin Enamel, Luxol High Gloss Enamel and Berger Butterfly GP Enamel.",Specialty Chemicals
BF Investment Ltd,"BF Investment Limited is an India-based non-deposit taking core investment company. The Company is engaged in the business of loans and investments. The Company's segments include Core Investment Company and Automotive Components. The Company is a part of Kalyani Group, and holds investments in various Kalyani Group companies.",Asset Management & Custody Banks
Bf Utilities Limitd,"BF Utilities Limited is an India-based holding company. The Company is engaged in the business of wind power generation. The Company operates through two segments: Wind energy and Infrastructure. Its wind farm project is spread over an expanse of over 300 acres at Thosegar site in Satara district of Maharashtra. Its wind farm project consists of approximately 50 wind energy generators of over 230 kilowatts and approximately 10 WEGs of over 600 kilowatts. Its subsidiaries include Nandi Infrastructure Corridor Enterprise Limited, Nandi Highway Developers Limited and Avichal Resources Pvt. Ltd. NICE has interest in the Bangalore Mysore Infrastructure Corridor Project, which is an infrastructure development project. NHDL has built and operates over 30 kilometers bypass road connecting the twin cities of Hubli and Dharwad in North Karnataka. BMIC Project consists of over 40 kilometers Outer Peripheral Road and over 10 kilometers Expressway up to Bidadi.",Steel
Bhagyanagar India Ltd,"Bhagyanagar India Limited is engaged in the manufacture of copper and other copper products and alloys. The Company has diverse business streams, such as real estate and infrastructure, and non-conventional energy, including wind and solar. It deals in copper products, such as copper rod, strips, pipes, bus bars and sheets, among others. Its product range includes copper flats, paper insulated copper conductor (PICC), copper foils, copper nugget, copper tubes & pipes, solar flat plate collectors, commutators, solar fins, field coils and armature pins, submersible wires and heating element/thermostat/immersion heaters. It has an overall installed capacity of nine megawatts consisting of approximately seven wind turbines in Karnataka and 6.4 megawatts consisting of approximately five wind turbines in Tamil Nadu. It has interest in real estate segment through its subsidiaries, including Bhagyanagar Properties Pvt Ltd (BPPL), Scientia Infocom Pvt Ltd and Metropolitan Ventures Pvt Ltd.",Steel
Bharat Forge Ltd,"Bharat Forge Limited is engaged in the business of steel forgings, finished machined crankshafts, and front axles assembly and components. The Company's segments include Forgings and Projects (Capital goods). Forgings produces and sells steel forging products comprising forgings, finished machined crankshafts, front axle assembly and components, and ring rolling, among others. Projects (Capital goods) include engineering, procurement and commissioning business for power and infrastructure related projects. It manufactures a range of components for various sectors, including automobiles (across commercial and passenger vehicle), oil and gas, aerospace, locomotives, marine, energy (across renewable and non-renewable sources), construction, mining and general engineering. It has factories at Pune, Satara and Baramati. Its manufacturing facilities are spread across India, Germany, France and Sweden. It operates in Delhi, Noida, Hyderabad, Jamshedpur, Kolkata, Chennai and Mumbai.",Steel
Bharat Gears Ltd,"Bharat Gears Limited (BGL) is a gear manufacturing company. The Company is engaged in offering automotive gears and components. The Company is a manufacturer of a range of ring gears and pinions, transmission gears and shafts, differential gears, gear boxes and heat treatment furnaces, primarily catering to commercial vehicle, agricultural machinery and construction equipment markets. The Company's manufacturing facilities are located in Mumbra near Mumbai, Faridabad near New Delhi and Lonand near Pune in India. At Mumbra, the Company produces bevel, transmission and differential gears, at Faridabad it produces bevel and transmission gears and at Lonand, it focuses on transmission gears. BGL Furnace division engineers and constructs batch and continuous heat-treating furnace systems. The Company is also engaged in after-market distribution. It serves light commercial vehicle (LCV) and utility vehicle (UV) and construction equipment manufacturers.",Building Products
Bharati Defence and Infrastructure Ltd,"Bharati Defence and Infrastructure Limited, formerly Bharati Shipyard Limited, is engaged in the business of naval architecture, marine engineering and ocean engineering. The Company is also engaged in building various types of ships and other vessels, (both with and without power), build drilling rigs, fabricating offshore platform and other Offshore and other structures, earth moving machinery, and all platforms and equipment required for defense purpose. The Company operates in Ship Manufacture segment. It is also engaged in building a Mobile Offshore Drilling Unit capable of operating in approximately 350 feet of water. This Rig can be elevated to a height of approximately 418 feet, and has an electric rack and pinion system of jack up, as well as derrick skidding system. It has a cantilever cover of 70 feet beyond the transom and drill floor movement of approximately 30 feet side to side. It offers Self Propelled Moduler Transport System and Computer Numeric Control machines.",Oil & Gas Equipment & Services
Biocon Ltd,"Biocon Limited is a biopharmaceutical company. The Company focuses to reduce therapy costs of chronic diseases like autoimmune, diabetes, and cancer. Through its products and research services it is enabling access to affordable healthcare for patients, partners and healthcare systems across the globe. The Company has developed and taken a range of Novel Biologics, Biosimilars, differentiated Small Molecules and affordable Recombinant Human Insulin and Analogs from Lab to Market. The Company’s brands include INSUGEN (rh-insulin), BASALOG (Glargine), CANMAb (Trastuzumab), BIOMAb-EGFR (Nimotuzumab) and ALZUMAb (Itolizumab), an anti-CD6 monoclonal antibody. It has a pipeline of Biosimilars and Novel Biologics at various stages of development, including Insulin Tregopil, an oral insulin analog.",Biotechnology
Birla Cable Ltd,"Birla Cable Limited, formerly Birla Ericsson Optical Limited, is engaged in the manufacture and sale of primarily telecommunication cables, consisting of both copper and optical fiber, and other types of specialty wires and cables. Its geographical segments include Domestic Market (within India) and Overseas Market (outside India). It offers products in various categories, including Optical Fibre Cables, such as Unarmoured Cables suitable for Duct Application; Copper Cables, such as Aerial Bunched Cable; Speciality Cables, such as Electroplated Tinned Copper Wire; Structured Cables, and Optical Fiber Ribbon. The Company offers enterprise solutions, including structured cables, such as 4 Pair UTP CAT 5e Cable, 4 Pair UTP CAT 6 Cable, 2 Pair/4 Pair Data Communication Cable and 24 Pair Data Communication Cable, and telecom fiber accessories, such as Fiber Connector Series-LC, Fiber Connector Series-SC, Fiber Connector Series-FC and ST, and Fiber Adapter Series-LC (Quad/Duplex/Simplex).",Communications Equipment
B.L. Kashyap and Sons Limited,"B.L. Kashyap and Sons Limited is an India-based construction company. The Company is engaged in civil contracts business. The Company operates a hotel in Mussourrie and also trades in residential flats. Its service portfolio extends across the construction of factories and manufacturing facilities, information technology (IT) campuses, commercial and residential complexes, malls and hotels. Its projects include Biocon research and manufacturing facility, Bangalore; Britannia biscuit plant, Rudrapur, Uttaranchal; Mantri Elite, Bangalore; Mantri Residency, Bangalore; Adobe Systems office complex, Noida; Majorda Beach Resort, Goa; India International School, Bangalore; Stone Hill International School at Bangalore; Royal Meenakshi Mall at Bangalore, and Jaipur Golden Hospital, New Delhi. It undertakes turnkey construction of various industrial facilities, such as automotive plants, biotechnology plants, food production facilities and newspaper printing facilities, among others.","Hotels, Resorts & Cruise Lines"
BLS International Services Ltd,"BLS International Services Limited is an India-based company, which provides outsourcing of visa, passport and attestation services to the client governments across the world. The Company offers visa and passport, and consular services in countries, such as Austria, China, Hong Kong, Malaysia, Norway, Philippines, Poland, Lithuania, South Africa, Spain, Canada, Oman, Russia, Singapore and the United Arab Emirates (UAE). The Company also offers visa and passport, and consular services in Kenya, India, Azerbaijan and Bangladesh. Its e-governance services include Punjab State e-Governance Services. Its tour and travels include personalize tour and travel offerings to the queries coming through the Portal; Get Dubai designed for Dubai visits, and Web portal. It focuses on Joint Visa Application Centers at Schengen (specific European) countries. Its value-added services include photocopy, photographs, short message service (SMS) alerts, e-mail and printing service.",Diversified Support Services
Blue Star Ltd,"Blue Star Limited is an air-conditioning and commercial refrigeration company. The Company conducts various activities, such as electrical, plumbing and fire-fighting services. Its segments include Electro-Mechanical Projects and Packaged Air Conditioning Systems, and Unitary Products. The Electro-Mechanical Projects and Packaged Air-Conditioning Systems segment includes central air-conditioning projects, electrical contracting business and packaged air-conditioning businesses, including manufacturing and after sales service. The Unitary Products segment includes cooling appliances, cold storage products, including manufacturing and after sales service. The Company's products include central air conditioning, room air conditioners and speciality cooling products. Its other businesses include marketing and maintenance of imported professional electronic equipment and services, as well as industrial products and systems, which is handled by Blue Star Engineering & Electronics.",Building Products
Bodal Chemicals Ltd,"Bodal Chemicals Limited is an India-based holding company. The Company, through its subsidiaries, is engaged in manufacturing of dyestuffs, dyes intermediates and basic chemicals. Its geographic segments include domestic operations and external operations. The Company produces a range of chemicals, which are used as raw materials for dye intermediates and dyestuff. Its products include Vinyl Sulphone Ester, H Acid, F C Acid, DASA, Gama Acid, 6 Nitro, Acid Black 210, Reactive Black BL/GR, Reactive Black B, Reactive Black 5, Acid Black 194, Sulphuric Acid, Oleum, Sulphur Trioxide and Chlorosulphonic Acid. It manufactures over 20 varieties of dye intermediates and over 150 variants in dyestuff, which are used as raw materials in textile, leather, paper and other dye consuming industries. The Company's manufacturing plants are located in Vatva, Ahmedabad; Bharuch, Gujarat, and Vadodara, Gujarat. The Company exports its products to China, Korea, Thailand, Taiwan, Japan and Europe.",Commodity Chemicals
Bosch Ltd,"Bosch Limited is a holding company. The Company operates in the manufacturing and trading of automotive products. Its segments include Automotive Products and others. The Company offers products, including fuel injection equipment and components; injectors, nozzles and nozzle holders, and starter motors and generators. The Company has presence across automotive technology, industrial technology, consumer goods and energy and building technology. It manufactures and trades in products, such as diesel and gasoline fuel injection systems, automotive aftermarket products, starters and generators, industrial equipment, packaging machines, electrical power tools, security systems, and industrial and consumer energy products and solutions. The Company's manufacturing facilities are located in Bengaluru, Nashik, Naganathapura, Jaipur, Goa, Gangaikondan, Chennai and Bidadi. The Company's subsidiary is MICO Trading Private Limited.",Industrial Machinery
Bright Solar Ltd,"Bright Solar Limited is an India-based company that provides solar energy solutions. The Company specializes in manufacturing photovoltaic (PV) module. Its products include solar water pumping systems, direct current solar pumps, alternating current solar pumps, Solar pumping controllers, solar panels/modules, water treatment plant and bright solar Mart. It also offers professional services in provision, installation and maintenance of all the systems. The Company has an internal line up of manufacturing from mechanical, electronic to software designing. Its water pumps serve as an energy solution for drinking water and irrigation of water.",Electrical Components & Equipment
BS Ltd,"BS Limited is an infrastructure operator in power transmission and distribution, and telecom managed services. The Company operates through two segments: Engineering, Procurement and Construction (EPC) business, and Trading business. Its portfolio includes tower manufacturing, power EPC, managed services, technology solutions, renewable energy and mineral resources. The Company undertakes power transmission projects across India and offers services in design, testing, commissioning, manufacturing, sourcing, supply and construction. BS Limited FZE, which trades in power transmission materials and coal, and provides related engineering services; and BS Global Resources Private Limited, a sourcing firm and interface with the global mineral resource trading markets, are the subsidiaries of the Company.",Electric Utilities
C & C Constructions Limited,"C & C Constructions Limited is engaged in the construction and maintenance of motorways, streets, roads, other vehicular and pedestrian ways, highways, bridges, tunnels and subways. The Company offers its services in roads and highways; power/telecom transmission tower; commercial buildings; water supply and sanitation, sewerage; rail infrastructure, and urban infrastructure. It is involved in road and highway projects, such as state and national highways, city roads, bridges and culverts, highway safety systems, and operation and maintenance; telecom and transmission projects, such as optical fiber cable (OFC) backbone projects, tower foundation and erection, and DG foundation and installation, and water supply and sanitation sewerage projects, such as water sanitation facilities, providing and installing sewerage system, water sewerage treatment plant and irrigation piping network. It is also engaged in rail infrastructure projects and development of commercial buildings.",Building Products
Capital Trust Ltd,"Capital Trust Limited is an India-based non-banking financial company (NBFC). The Company is engaged in the activity of leasing and hire purchase, and financed items, such as plant and equipment, machinery, office equipment and generators. It offers enterprise loans in the micro, small and medium enterprise sector. The Company runs its business through approximately 85 branches spread over 20 districts in states of Uttar Pradesh, Uttarakhand, Haryana and Punjab. Its products include enterprise loans and microfinance loans. The Company provides retail finance for two wheelers and consumer durables, among others. The Company is engaged in providing loans to the customers that are engaged in a range of activities, such as dairy and livestock, services, retail, manufacturing, trading, food, agriculture, two-wheeler, home improvement loan and commercial vehicle.",Regional Banks
Castex Technologies Ltd,"Castex Technologies Limited, formerly Amtek India Limited, is an India-based iron casting company. The Company's principal activity is motor vehicle parts and accessory manufacturing service. The Company offers a range of engineered components, including cylinder head, cylinder blocks and turbo charger housing. The Company's product portfolio consists of a range of components for 2/3 wheelers, cars, tractors, light commercial vehicles (LCV), heavy commercial vehicles (HCV) and stationary engines. The Company's ring gears include flywheel ring gears, machining, forging, casting aluminum, such as high-performance parallel and distributed computing (HPDC), and gravity die casting (GDC), and casting iron (HPDC & GDC). The Company's flying ring gears manufacturing facility is engaged in the machining of a range of large and medium sized automotive components. The Company offers its services to automotive and nonautomotive component sectors. The Company's subsidiary is Amtek Kupper GmbH.",Steel
Castrol India Limited,"Castrol India Limited is an India-based company engaged in providing coke and refined petroleum products. The Company is involved in manufacturing lubricating oils. The Company operates through two segments: Automotive and Non-Automotive. The Company's brands include Castrol Activ, Castrol Power1, Castrol GTX, Castrol MAGNATEC, Castrol EDGE, Castrol CRB Turbo, Castrol VECTON and Castrol Go!. The Company's products also include Castrol CRB Multi, Castrol CRB Turbo Plus, Castrol Vecton CI4+ and Castrol Magnatec Professional OE 5W20. The Company offers Non-automotive lubricants, such as industrial lubricants, and marine and energy lubricants. The Company operates across three market sectors of the lubricants industry: Automotive, Industrial, and Marine and Energy applications. The Company offers products for cars, motorcycles, scooters and trucks, among others. The Company's holding company is Castrol Limited.",Biotechnology
Consolidated Construction Consortium Ltd,"Consolidated Construction Consortium Limited offers construction services. The Company is engaged in construction design, engineering, procurement, construction and project management. The Company also provides construction allied services, such as mechanical and electrical, plumbing, firefighting, heating, ventilation and air conditioning, interior fit out services and glazing solutions. The Company also caters to the requirements of ready mix concrete, solid blocks and pre-cast items for clients. The Company's services include Construction, Engineering, Specialization, Project Management, Mechanical and Electrical Division, Consolidated Interiors Fit Out, Glazing Solutions, Building Products Division, Software Designs Department and Information Technology Department. The Company's projects include airports, biotech parks, commercial, convention center, factory/industry, green buildings, hospital, infrastructure, metro rails, projects abroad, residential, and resorts and hotels.",Construction & Engineering
Central Depository Services (India) Ltd,"Central Depository Services (India) Limited operates as a securities depository in India. The Company offers service for a range of clients, such as depositary participants and other capital market intermediaries, corporates, capital market intermediaries, insurance companies and others. The Company offers dematerialization for a range of securities, including equity shares, preference shares, mutual fund units, debt instruments, government securities. As a securities depository, the Company facilitates holding of securities in electronic form and enable securities transactions (including off-market transfer and pledge) to be processed by book entry. The Company provides services for capital market intermediaries by offering know your customer (KYC) services in respect of investors in Indian capital markets to capital market intermediaries including mutual funds. It also offer other online services, such as e-voting, e-Locker, easi (electronic access to security information).",Thrifts & Mortgage Finance
Comerial Engirs & Bdy Blds Co Limited,"Commercial Engineers & Body Builders Co Limited is a manufacturer of vehicle bodies for commercial vehicles. The principal business of the Company is sheet metal fabrication and bodybuilding. It produces vehicle and locomotive bodies for diverse applications for road and railways transportation. It also conducts refurbishment of wagons, as well as engaged in designing and manufacturing of components for wagons and locomotives in the railways division. It fabricates steel structures and support columns for power plants and electrostatic precipitators. Its Goods Transportation products include Cargo load Bodies, Refrigerated and insulated containers, Trailer Bodies and Petroleum Tankers. Its Solid Waste Management products include Skip-Loaders and Garbage-Bin Collectors. Its Municipal Application products include light recovery vehicle bodies, garbage tippers and fire tenders. Its Defense products include Troop Carrier Vehicle Bodies, Prison Van Bodies and Water Bowser Bodies.",Building Products
Cera Sanitaryware Ltd,"Cera Sanitaryware Limited is engaged in the business of manufacturing, marketing and distribution of sanitaryware, faucetware and trading in tiles and other bathroom products. The Company offers sanitary ware products, including kids range products, wash basins, urinals, cisterns, seat covers, sensors and bath accessories, as well as special needs products, such as cranes, rails and grab bars. The Company also provides sensor taps, basin mixers, showers, bath tub spouts, flush valves and cocks, angle and stop cocks, health faucets, aquamatics, clinical products, waste couplings, concealed parts and chrome plated accessories. It offers wellness products, such as steam shower rooms, shower rooms, shower cubicles, shower partitions, bath tubs, shower panels and pressure pumps. In addition, it offers kitchen sinks; mirrors; personal care products, including soap dispensers, hand dryers, perfume sprayers with remote control and hair dryers; wall and floor tiles, and allied products.",Commodity Chemicals
CESC Ventures Ltd,"CESC Ventures Ltd provides information technology related services. The Company enables product development, operations and maintenance of existing applications, operation and maintenance of infrastructure and assets relating to information technology including all software and hardware elements, furnishing reports and records.",Environmental & Facilities Services
Capri Global Capital Ltd,"Capri Global Capital Limited is a non-deposit taking, non-banking finance company. The Company is engaged in funding and provision of financial services, except insurance and pension funding activities. It is engaged in lending to micro, small and medium enterprises (MSME), as well as corporate clients. The Company's operating divisions include MSME and Retail lending, and Wholesale lending. The MSME and Retail lending division includes loans for working capital, loans for purchase of equipment and machinery, loans for business or capacity expansion and term loans against property. The Wholesale lending division includes construction finance, structured credit for initial funding requirements of projects, mezzanine financing, short-term and long-term working capital requirements and funding for general corporate purposes. It is also focused on the housing finance segment. Its subsidiaries include Capri Global Housing Finance Private Limited and Capri Global Resources Private Limited.",Regional Banks
CG Power and Industrial Solutions Ltd,"CG Power And Industrial Solutions Limited, formerly Crompton Greaves Limited, is engaged in the business of power transformers and reactors, low tension motors and switchgears. The Company provides end-to-end solutions to utilities, industries and consumers. The Company's segments include Power Systems, Industrial Systems and Automation Systems. The Power Systems segment includes transformer, switchgear, turnkey projects, and power supervisory control and data acquisition systems (SCADA). The Industrial Systems segment includes electric motors, alternators, drives, traction electronics, railway signaling equipment, stampings and SCADA. The Automation Systems segment includes protection and control systems, protection relays and panels, control devices, and smart meters and communication devices. It manufactures a range of power and distribution transformers, extra high voltage (EHV), medium voltage (MV) circuit breakers, lightning arrestors, isolators and vacuum interrupters.",Electrical Components & Equipment
Chemfab Alkalis Ltd,"Chemfab Alkalis Limited, formerly Teamec Chlorates Limited, is an India-based company that manufactures inorganic chemicals. The Company is engaged in producing caustic soda lye, liquid chlorine, hydrochloric acid, hydrogen gas, and sodium hypochlorite or bleach liquor. It produces two grades of caustic soda lye, such as 33% and 48%. Its 48% Caustic Soda is produced by evaporating the 33% Caustic, which is the product directly produced from electrolysers. Its liquid chlorine is taken to chlorine storage tank, the chlorine generated from electrolysis is cooled, filtered, chilled, dried, compressed and liquefied.",Commodity Chemicals
Cholamandalam Investment and Fin Co Ltd,"Cholamandalam Investment and Finance Company Limited is a diversified non-banking finance company. The Company provides vehicle finance, home loans and corporate mortgage loans, small and medium enterprises (SME) loans, investment advisory services, stock broking and a range of other financial services. The Company focuses on vehicle finance, corporate finance, home equity loans and distribution of financial products. The Company operates from over 530 branches across India. The Company also offers Rural and Agri Loans, which include loans for purchase of tractors and farming equipment; wealth management, which includes mutual funds, fixed deposits and bonds, life and general insurance, and home loan, and securities, which include stock and derivatives, Internet broking, demat services, exchange traded funds and bonds. Its subsidiaries include Cholamandalam Securities Limited, Cholamandalam Distribution Services Limited and White Data Systems India Private Limited.",Regional Banks
Cholamandalam Financial Holdings Ltd,"Cholamandalam Financial Holdings Limited, formerly TI Financial Holdings Limited, is an India-based financial services company. The Company, through its subsidiaries, Cholamandalam Investment and Finance Company Limited (CIFCL), is engaged in non-banking financial business; Cholamandalam MS General Insurance Company Limited (CMSGICL), is engaged in general insurance business; and Cholamandalam MS Risk Services Limited (CMSRSL) is engaged in risk management and engineering solutions business. CIFCL is a financial services provider offering vehicle finance, home loans, home equity loans and a variety of other financial services. CMSGICL offers a wide range of insurance products that include motor, health, property, accident, engineering, liability, marine, travel and crop insurance for individuals and corporates. CMSRSL is a risk consulting company engaged in offering comprehensive risk management and engineering solutions in field of safety, health and environment.",Investment Banking & Brokerage
Cimmco Ltd,"Cimmco Limited is engaged in manufacturing and selling wagons and engineering goods. The Company is involved in manufacturing coaches, underframe 2240 vehicular units (VUs) and industrial machinery. Its manufacturing activities consists of wagon manufacturing, which manufactures and supplies wagon to Indian Railway, thermal power plants, fertilizers, cement and steel plants, and coal mines; engineering and projects divisions, including Cement Group and Project Group; hydro mechanical division, which includes designing, engineering, manufacturing and installation of equipment for water flow control and hydropower generation plants, and specialized products, which includes fabricated equipment, such as pressure vessels, heat exchangers, columns, reactors and other. Its Cement Group manufactures and supplies machinery, such as kilns, raw meal and cooler for cement plants. Its Project Group offers a range of services from concept to commissioning for industrial plants.",Building Products
Cox & Kings Financial Service Ltd,"Cox & Kings Financial Service Ltd is an India-based company engaged in the business of foreign currency trading. The Company operates through two business verticals: forex services and financing. Under the forex business, it meets the forex needs of financial institutions, corporates, individual travelers and students travelling overseas by offering currency notes and prepaid cards acceptable across the globe. It also engages in holding financing, student loan financing and other non-banking financial service activities.",Investment Banking & Brokerage
